idx,human,model,match,abs_err,split,seen_by_model,path
890,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0404IJ_001-0042.tif
891,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0421VO_001-0217.tif
892,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0718U9_001.R3D-0455.tif
893,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_07199S_001.R3D-0365.tif
894,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0825JF_001-0543.tif
895,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_030807_001-0396.tif
896,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0308LJ_001-0506.tif
897,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0404UD_001-1091.tif
898,2.5,4.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0516ZH_001-0381.tif
899,2.5,4.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0321UY_001-0622.tif
900,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0405R6_001-0625.tif
901,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_04219Z_001-0000.tif
902,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_04219Z_001-0017.tif
903,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0426SB_001-0878.tif
904,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_05287X_001-0116.tif
905,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_07199S_001.R3D-0361.tif
906,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0719IC_001.R3D-0217.tif
907,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0908I4_001-0232.tif
908,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C002_0719VR_001.R3D-0249.tif
909,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0213O8_001-0043.tif
910,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_03081Z_001-0245.tif
911,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_030864_001-0563.tif
912,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0308LJ_001-0452.tif
913,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0308LJ_001-0482.tif
914,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0315TY_001-0506.tif
915,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0405ZV_001-0798.tif
916,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0421FK_001-0413.tif
917,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_052700_001-0150.tif
918,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0527GH_001-0051.tif
919,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0527P2_001-0118.tif
920,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0718QP_001.R3D-0454.tif
921,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0908T7_001-0017.tif
922,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0908Y4_001-0016.tif
923,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0308LJ_001-0126.tif
924,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0308O7_001-0248.tif
925,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0321EB_001-0015.tif
926,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_040570_001-0684.tif
927,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_040570_001-0800.tif
928,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_04058B_001-0741.tif
929,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_04212V_001-0000.tif
930,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_04215I_001-0808.tif
931,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0421FK_001-0399.tif
932,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0825JY_001-0216.tif
933,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0213BW_001-0030.tif
934,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0213O8_001-0014.tif
935,2.5,4.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0321UY_001-1780.tif
936,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0405WX_001-0422.tif
937,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0421H5_001-0045.tif
938,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0526X8_001-0307.tif
939,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0719ME_001.R3D-0249.tif
940,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0908F9_001-0053.tif
941,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_021385_001-0030.tif
942,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0213W6_001-0104.tif
943,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_030807_001-0855.tif
944,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_03210X_001-0044.tif
945,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0404UD_001-1081.tif
946,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_04058B_001-0741.tif
947,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_05271N_001-0051.tif
948,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0719FL_001.R3D-0115.tif
949,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0719NV_001.R3D-0216.tif
950,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_07303V_001-0478.tif
951,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0213O8_001-0059.tif
952,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0213W6_001-0043.tif
953,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0315TY_001-0447.tif
954,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0321EB_001-0328.tif
955,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_04050P_001-1266.tif
956,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0420AF_001-1001.tif
957,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_042183_001-0253.tif
958,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_04219Z_001-0015.tif
959,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0421JU_001-0003.tif
960,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0516ZH_001-0381.tif
961,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0516ZH_001-0776.tif
962,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0527KA_001-0183.tif
963,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0213W6_001-0058.tif
964,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0321UY_001-1070.tif
965,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_04058B_001-0650.tif
966,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0405KP_001-0537.tif
967,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0420AF_001-0856.tif
968,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_042100_001-0018.tif
969,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_04212B_001-0184.tif
970,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_03210X_001-1235.tif
971,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0321EB_001-0418.tif
972,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0321EB_001-1122.tif
973,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0321XZ_001-0019.tif
974,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_04041V_001-1069.tif
975,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0421FK_001-0413.tif
976,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0421FK_001-0426.tif
977,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0718QP_001.R3D-0365.tif
978,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0908DZ_001-0114.tif
979,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C002_0719EF_001.R3D-0391.tif
980,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0213O8_001-0043.tif
981,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0213W6_001-0098.tif
982,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0308LK_001-0337.tif
983,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0321XZ_001-0098.tif
984,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_05258N_001-0081.tif
985,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0719D5_001.R3D-0084.tif
986,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0825XZ_001-0278.tif
987,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_021385_001-0041.tif
988,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_030864_001-0270.tif
989,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_03157L_001-2231.tif
990,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_0321EB_001-0429.tif
991,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_042100_001-0000.tif
992,2.5,4.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_0421SG_001-0246.tif
993,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_07193I_001.R3D-0149.tif
994,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_0824AI_001-0281.tif
995,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_0908MT_001-0116.tif
996,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-D001_C001_03216X_001-0940.tif
997,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-D001_C001_07196E_001.R3D-0300.tif
998,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-D001_C001_0826FQ_001-0215.tif
999,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_0213W6_001-0040.tif
1000,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_0321EB_001-0335.tif
1001,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_04050P_001-1266.tif
1002,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_0421FK_001-0448.tif
1003,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_0719Y1_001.R3D-0007.tif
1004,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-E001_C001_090868_001-0003.tif
1005,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_03210X_001-0590.tif
1006,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_03210X_001-0650.tif
1007,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_0404ML_001-1060.tif
1008,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_0405KP_001-0508.tif
1009,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_0421FK_001-0463.tif
1010,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_05271N_001-0018.tif
1011,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C001_0908I4_001-0147.tif
1012,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-F001_C002_0719VR_001.R3D-0249.tif
1013,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_03081Z_001-0245.tif
1014,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_030864_001-0621.tif
1015,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0308LJ_001-0452.tif
1016,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0308LJ_001-0482.tif
1017,2.5,3.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0321UY_001-0043.tif
1018,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0404YX_001-0073.tif
1019,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0405ZN_001-0652.tif
1020,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0405ZN_001-0677.tif
1021,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_05162Q_001-0114.tif
1022,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_07198D_001.R3D-0214.tif
1023,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0908DZ_001-0114.tif
1024,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0213A8_001-0058.tif
1025,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0213W6_001-0057.tif
1026,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_04058B_001-0624.tif
1027,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0405OT_001-0858.tif
1028,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0405ZV_001-0873.tif
1029,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_04212V_001-0000.tif
1030,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0421FB_001-0012.tif
1031,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_031591_001-0598.tif
1032,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0315TY_001-0425.tif
1033,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_03210X_001-0329.tif
1034,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_03219C_001-0767.tif
1035,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0321UY_001-0624.tif
1036,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0409S2_001-0914.tif
1037,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0421H5_001-0314.tif
1038,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0825YL_001-0416.tif
1039,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0908EJ_001-0034.tif
1040,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0908MT_001-0116.tif
1041,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0213O8_001-0043.tif
1042,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0308LJ_001-0685.tif
1043,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0405R6_001-0629.tif
1044,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_07199S_001.R3D-0365.tif
1045,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C002_0719VR_001.R3D-0423.tif
1046,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0213O8_001-0102.tif
1047,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0213W6_001-0040.tif
1048,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0308AM_001-0214.tif
1049,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_03151Z_001-0424.tif
1050,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_03212Y_001-0741.tif
1051,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0321XZ_001-0016.tif
1052,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0321XZ_001-0626.tif
1053,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_04050P_001-1236.tif
1054,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0426OZ_001-0686.tif
1055,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0524C0_001-0647.tif
1056,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_052700_001-0150.tif
1057,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0719Z1_001.R3D-0020.tif
1058,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_03212Y_001-0012.tif
1059,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_03219C_001-0459.tif
1060,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0321EB_001-0392.tif
1061,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0321T3_001-0273.tif
1062,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0409S2_001-0449.tif
1063,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0421JU_001-0478.tif
1064,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0421SG_001-0187.tif
1065,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0719HM_001.R3D-0118.tif
