idx,human,model,match,abs_err,split,path
594,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_05258N_001-0279.tif
595,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_07193I_001.R3D-0282.tif
596,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0825RB_001-0180.tif
597,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0825RB_001-0413.tif
598,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0213DQ_001-0127.tif
599,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0213GV_001-0014.tif
600,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0213GV_001-0058.tif
601,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_03211K_001-0626.tif
602,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_03212Y_001-1005.tif
603,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0321TM_001-0446.tif
604,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0321TM_001-0656.tif
605,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_04050P_001-1375.tif
606,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0405KP_001-0509.tif
607,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0405KP_001-0563.tif
608,2.0,3.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0405WX_001-0396.tif
609,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_05257N_001-1045.tif
610,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0826FQ_001-0182.tif
611,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0908NL_001-0181.tif
612,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0908Y4_001-0083.tif
613,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_021385_001-0030.tif
614,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0308O7_001-0769.tif
615,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_03211K_001-0281.tif
616,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0321EB_001-0500.tif
617,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0405OT_001-0795.tif
618,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0527P2_001-0116.tif
619,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0824AI_001-0613.tif
620,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0908NL_001-0149.tif
621,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0908Y4_001-0056.tif
622,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_021385_001-0056.tif
623,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213BW_001-0017.tif
624,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213BW_001-0045.tif
625,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213DQ_001-0146.tif
626,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213DS_001-0042.tif
627,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213GV_001-0087.tif
628,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_030807_001-0276.tif
629,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_03211C_001-0831.tif
630,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_03211K_001-0072.tif
631,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0321TM_001-0659.tif
632,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_04050P_001-1295.tif
633,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0405KP_001-0507.tif
634,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0405KP_001-0536.tif
635,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0405ZN_001-0680.tif
636,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0405ZN_001-0683.tif
637,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0405ZV_001-0856.tif
638,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0409YB_001-1725.tif
639,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_042100_001-0378.tif
640,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0426B4_001-0215.tif
641,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_05257N_001-0272.tif
642,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0719Y1_001.R3D-0043.tif
643,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0719Y1_001.R3D-0365.tif
644,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_021385_001-0058.tif
645,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213A8_001-0050.tif
646,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213BW_001-0044.tif
647,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213GV_001-0145.tif
648,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213GV_001-0175.tif
649,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213ZI_001-0129.tif
650,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_03081Z_001-0270.tif
651,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0308AM_001-0165.tif
652,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_031591_001-0365.tif
653,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_03211K_001-0622.tif
654,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0321XC_001-0015.tif
655,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0404UD_001-1056.tif
656,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_040570_001-0683.tif
657,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_040570_001-0713.tif
658,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0405ZV_001-0832.tif
659,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0409S2_001-0393.tif
660,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0421FH_001-0088.tif
661,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_04263F_001-0769.tif
662,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0426BC_001-1324.tif
663,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0426RK_001-0796.tif
664,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_05257N_001-0044.tif
665,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0718QP_001.R3D-0419.tif
666,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_07199S_001.R3D-0004.tif
667,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0719DZ_001.R3D-0216.tif
668,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_09081E_001-0117.tif
669,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0908MT_001-0051.tif
670,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C004_0730HE_001-0414.tif
671,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213A8_001-0191.tif
672,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213O8_001-0043.tif
673,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_030807_001-0360.tif
674,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03089N_001-0313.tif
675,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0308AM_001-0484.tif
676,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0308O7_001-0309.tif
677,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0308O7_001-0601.tif
678,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03157L_001-1011.tif
679,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0315EG_001-0676.tif
680,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03210X_001-0618.tif
681,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0321UY_001-0682.tif
682,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_04041V_001-1264.tif
683,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_040570_001-0652.tif
684,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0405OT_001-0746.tif
685,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0405OT_001-0827.tif
686,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0405ZN_001-0684.tif
687,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_042039_001-0825.tif
688,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0421FK_001-0380.tif
689,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0426B4_001-0108.tif
690,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0426BC_001-1291.tif
691,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_05096U_001-0600.tif
692,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0509WG_001-0558.tif
693,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_05271N_001-0374.tif
694,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_07199S_001.R3D-0075.tif
695,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0719D5_001.R3D-0383.tif
696,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0719IC_001.R3D-0116.tif
697,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0719NV_001.R3D-0184.tif
698,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0826SY_001-0305.tif
699,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_09081E_001-0119.tif
700,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_09081E_001-0134.tif
701,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908I4_001-0052.tif
702,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908I4_001-0147.tif
703,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908PH_001-0055.tif
704,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908PH_001-0104.tif
705,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_021385_001-0131.tif
706,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_03151Z_001-0624.tif
707,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0315KY_001-0833.tif
708,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_03216X_001-0245.tif
709,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_03219C_001-0303.tif
710,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_03219C_001-0328.tif
711,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_03219C_001-0477.tif
712,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_04050P_001-1203.tif
713,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_04058B_001-0680.tif
714,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0405ZV_001-0770.tif
715,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0409S2_001-0851.tif
716,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_042024_001-0944.tif
717,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0420VH_001-1260.tif
718,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_042183_001-0032.tif
719,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_07193O_001.R3D-0283.tif
720,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_09081E_001-0198.tif
721,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_090868_001-0113.tif
722,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213BW_001-0117.tif
723,2.0,3.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213o8_001-0015.tif
724,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213o8_001-0073.tif
725,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0308D6_001-0510.tif
726,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0308D6_001-0681.tif
727,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_03157L_001-0074.tif
728,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_03212Y_001-0190.tif
729,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_03212Y_001-1005.tif
730,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_03216X_001-0794.tif
731,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0321T3_001-0243.tif
732,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0321T3_001-0686.tif
733,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0321TM_001-0446.tif
734,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_040570_001-0684.tif
735,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_040570_001-0800.tif
736,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0405WX_001-0277.tif
737,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0405ZN_001-0678.tif
738,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0420X1_001-1085.tif
739,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0719DZ_001.R3D-0048.tif
740,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0824C4_001-0314.tif
741,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0825RB_001-0314.tif
742,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0908PH_001-0082.tif
743,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_021381_001-0117.tif
744,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0213ZI_001-0100.tif
745,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0308O7_001-0629.tif
746,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0308O7_001-0769.tif
747,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0315WA_001-0686.tif
748,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0315WA_001-0714.tif
749,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0315X9_001-0789.tif
750,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03211C_001-0533.tif
751,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0321EB_001-0012.tif
752,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0321T3_001-0301.tif
753,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_04041V_001-1094.tif
754,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0405WX_001-0422.tif
755,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0405ZN_001-0682.tif
756,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0405ZV_001-0593.tif
757,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0405ZV_001-0650.tif
758,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0409S2_001-1147.tif
759,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0420F3_001-0830.tif
760,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0421FK_001-0345.tif
761,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0527P2_001-0579.tif
762,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0825YL_001-0416.tif
763,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0908T7_001-0035.tif
764,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0908Y4_001-0000.tif
765,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BL_001-0046.tif
766,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BL_001-0117.tif
767,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BL_001-0144.tif
768,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03089N_001-0277.tif
769,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03089N_001-0361.tif
770,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0308LJ_001-0738.tif
771,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03157U_001-0720.tif
772,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_031591_001-0591.tif
773,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0315IS_001-0708.tif
774,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0315TY_001-0512.tif
775,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0315WA_001-0655.tif
776,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03211K_001-0475.tif
777,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0321EB_001-0329.tif
778,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0321EB_001-0479.tif
